Frameworx Process,Category,Process Identifier,Original Process Identifier,Extended Description,Brief Description,Frameworx Domain,Vertical Group,Maturity Level,Frameworx Status,LV1,LV2,LV3,LV4,LV5,LV6,LV7,LV8,,LEVEL,PARENT,Status
Link consumption profiles & available product families,(4) eTOM Task,1.1.1.4.1,1.2.1.1.4.1,Link Market segments & available product families processes analyze the basic consumption profiles of  market segments and associate these with the product families available,Link Market segments and available product families,Market Sales Domain,Strategy Management,4,Released,1,1,1,4,1,,,,,4,1.1.1.4,1
Identify potential new product families for market segments,(4) eTOM Task,1.1.1.4.2,1.2.1.1.4.2,Not used for this process element,Identify potential new product families for the market segments,Market Sales Domain,Strategy Management,4,Released,1,1,1,4,2,,,,,4,1.1.1.4,1
Analyze Market Segment purchase and issues,(4) eTOM Task,1.1.1.4.3,1.2.1.1.4.3,Not used for this process element,"Analyze segment purchase and decision issues, and their geographic locations.",Market Sales Domain,Strategy Management,4,Released,1,1,1,4,3,,,,,4,1.1.1.4,1
Gain Commitment to Marketing Strategy,(3) eTOM Task,1.1.1.5,1.2.1.1.5,The Gain Commitment to Market Strategy processes gain enterprise commitment to the market strategy and segmentation. These processes include all aspects of identification of stakeholders and negotiation to gain stakeholder approval.,Gain enterprise commitment to the market strategy and segmentation,Market Sales Domain,Strategy Management,4,Released,1,1,1,5,,,,,,3,1.1.1,1
Identify Stakeholders to Market Strategy,(4) eTOM Task,1.1.1.5.1,1.2.1.1.5.1,Not used for this process element,Identify stakeholders  of market strategy,Market Sales Domain,Strategy Management,4,Released,1,1,1,5,1,,,,,4,1.1.1.5,1
Gain Market Strategy Stakeholder approval,(4) eTOM Task,1.1.1.5.2,1.2.1.1.5.2,Not used for this process element,Negotiate & gain stakeholder approval for market strategy,Market Sales Domain,Strategy Management,4,Released,1,1,1,5,2,,,,,4,1.1.1.5,1
Gain Enterprise Commitment to Market Strategy,(4) eTOM Task,1.1.1.5.3,1.2.1.1.5.3,Not used for this process element,Gain Enterprise commitment  to the market strategy and segmentation,Market Sales Domain,Strategy Management,4,Released,1,1,1,5,3,,,,,4,1.1.1.5,1
Sales Strategy & Planning,(2) eTOM Core Process,1.1.2,1.2.1.8,"Sales Strategy & Planning involves developing sales partner/alliance relationship, establish overall sales budgets, establish sales goals and measures, establish customer management measures, set service levels and standards and develop channel strategy, establish revenue/coverage plan
Sales Strategy & Planning involves initiating the development of sales relationships with other parties, establish overall sales budgets, establish sales goals and measures, establish customer management measures, set service levels and standards and develop channel strategy, establish revenue/coverage plan.",Develop an appropriate sales strategy to complement the market strategy.,Market Sales Domain,Strategy Management,4,Released,1,1,2,,,,,,,2,1.1,1
Develop Sales Relationship,(3) eTOM Task,1.1.2.1,new,"Develop Sales Relationship sets the overall relationship strategy.  It also initiates the development of sales relationships with other parties, such as sales partnerships and brokering, in advance of entering into formal agreements.  Identifying and entering into agreements with other parties are managed Party Tender Management and Party Agreement Management.  A party in the agreement may represent a sales channel for the other.  This process initiates flows to these other processes as appropriate.

Strategies for managing relationships and relationship goals are identified and agreed upon. Sales relationship opportunities are identified along with the methods for selecting parties and for managing the relationship. Candidate parties are also identified.

This process also periodically analyzes relationship strategies and makes any necessary changes to them, including the removal of a strategy.","Set the overall relationship strategy and Initiate the development of sales relationships with other parties, such as sales partnerships and brokering, in advance of entering into formal agreements.  Identifying and entering into agreements with other parties are managed Party Tender Management and Party Agreement Management",Market Sales Domain,Strategy Management,4,Released,1,1,2,1,,,,,,3,1.1.2,1
Establish Sales Budget,(3) eTOM Task,1.1.2.2,N/A New Process,"Establish Sales Budgets calculate product revenue targets for the budget, determines variable and fixed costs and overhead budgets.  It uses these to estimate net profit.  The combination of all of these represents the sales budget for the enterprise.

This process also conducts reviews of the budget as appropriate and makes any changes to elements that compose it","Establish sales revenue, cost, and profit budgets for the enterprise.",Market Sales Domain,Strategy Management,4,Released,1,1,2,2,,,,,,3,1.1.2,1
Establish Sales Goals and Measures,(3) eTOM Task,1.1.2.3,N/A New Process,"Establish Sales Goals and Measures sets sales goals and how they will be measured and how customer management sales related measures.  Additionally sales service levels and standards are set.

This process also conducts reviews of goals, measures, service levels, and standards as appropriate and adjusts them if needed.","Establish goals and measures for sales, customer management measures, and sales service level standards.",Market Sales Domain,Strategy Management,4,Released,1,1,2,3,,,,,,3,1.1.2,1
Develop Sales Channel Strategy,(3) eTOM Task,1.1.2.4,N/A New Process,"Develop Sales Channel Strategy by assessing and analyzing revenue models, profit impact based on possible channel sales channel structures.  It also plans and develops scenarios that are used to define the final sales channel strategy.

This process also periodically analyzes the sales channel strategy and makes any necessary changes to them, including the removal of parts or all of the strategy.  Removal of the complete strategy would require its redevelopment. Use revenue models assessment, analyze profit impact on possible sales channel structures, and develop sales channel scenarios to define sales channel strategy.","Use revenue models assessment, analyze profit impact on possible sales channel structures, and develop sales channel scenarios to define sales channel strategy.",Market Sales Domain,Strategy Management,4,Released,1,1,2,4,,,,,,3,1.1.2,1
Establish Revenue Coverage Plan,(3) eTOM Task,1.1.2.5,N/A New Process,"Establish Revenue Coverage Plan develops  revenue targets, conducts financial and operational planning to support revenue objectives, and define sales account coverage plans.

Revenue targets are developed in order to meet revenue objectives.  Financial and operational plans are also developed to support revenue objectives.

Sales account coverage plans, which include the enterprise sales targets,  are defined and communicated throughout the Sales organization including any channels outside of the enterprise that may have been developed by Develop Sales Relationship.

This process also conducts reviews of revenue coverage plan as appropriate and adjusts them if needed.","Develop  revenue targets, conduct financial and operational planning to support revenue objectives, and define sales account coverage plans.",Market Sales Domain,Strategy Management,4,Released,1,1,2,5,,,,,,3,1.1.2,1
Sales Forecasting,(2) eTOM Core Process,1.1.3,1.2.1.9,"Sales Forecasting involves gathering current and historic order information, analyzing sales trends and patterns generating sales forecast and analyzing historical and planned promotions and events.",Not Used for this element,Market Sales Domain,Strategy Management,4,Released,1,1,3,,,,,,,2,1.1,1
Set Sales Forecast Goal,(3) eTOM Task,1.1.3.1,,"Set the purpose of the forecast and how is it to be used. Set the  accuracy required.  This will depend on the sales strategy that is to be implemented, which may be long term (cyclical/annual) or short term (related to a promotion or planned event). Correct level of detail - not too much, not too little",Set the purpose of the forecast and how is it to be used. Set the  accuracy required.,Market Sales Domain,Strategy Management,4,Released,1,1,3,1,,,,,,3,1.1.3,1
Gather Forecast Data,(3) eTOM Task,1.1.3.2,,Not used for this process,Gather data relevant to the product to which the forecast is related,Market Sales Domain,Strategy Management,4,Released,1,1,3,2,,,,,,3,1.1.3,1
Gather Industry Forecast Data,(4) eTOM Task,1.1.3.2.1,,"Gather data from the telecommunications industry relevant to the product/to which the forecast is related, including past sales data, any previous forecast, industry body forecast, competitive information etc.",Gather data from the industry relevant to the product to which the forecast is related,Market Sales Domain,Strategy Management,4,Released,1,1,3,2,1,,,,,4,1.1.3.2,1
Gather Environmental Forecast Data,(4) eTOM Task,1.1.3.2.2,,"Gather data from the wider environment relevant to the product to which the forecast is related.  This will include economic, business, social, regulatory/legislative, population, climatic etc.  data",Gather data from the wider environment relevant to the product to which the forecast is related,Market Sales Domain,Strategy Management,4,Released,1,1,3,2,2,,,,,4,1.1.3.2,1
Develop Sales Forecast,(3) eTOM Task,1.1.3.3,,"Develop sales forecast using a repeatable methodology, based on relevant data",Develop sales forecast using a repeatable methodology,Market Sales Domain,Strategy Management,4,Released,1,1,3,3,,,,,,3,1.1.3,1
Choose Forecast Model,(4) eTOM Task,1.1.3.3.1,,"Choose which forecast model is the most relevant to be used, from a range of qualitative and quantitative ones available. 
Qualitative models - Used where data is scarce.  For example
- Consumer or user survey
- Panel of executive opinion
- Salesforce composite, built up from internal areas
- Delphi
- Bayesian decision theory
- Product testing/Test marketing
Quantitative models - Used when there is a base of historical data to draw on.  For example
- Time series analysis
- Causal techniques","Choose which forecast model is the most relevant to be used, from a range of qualitative and quantitative ones available",Market Sales Domain,Strategy Management,4,Released,1,1,3,3,1,,,,,4,1.1.3.3,1
Analyze Forecast Data,(4) eTOM Task,1.1.3.3.2,,Not used for this process,Analyse the data using the chosen methodology,Market Sales Domain,Strategy Management,4,Released,1,1,3,3,2,,,,,4,1.1.3.3,1
Prepare Sales Forecast,(4) eTOM Task,1.1.3.3.3,,Not used for this process,Prepare sales forecast using the chosen methodology,Market Sales Domain,Strategy Management,4,Released,1,1,3,3,3,,,,,4,1.1.3.3,1
Approve Sales Forecast,(4) eTOM Task,1.1.3.3.4,,Not used for this process,"Approve sales forecast, getting signed off by appropriate stakeholders",Market Sales Domain,Strategy Management,4,Released,1,1,3,3,4,,,,,4,1.1.3.3,1
Distribute Sales Forecast,(3) eTOM Task,1.1.3.4,,"Distribute the sales forecast to all parties  that need to know for budgeting, resourcing, sourcing etc. For example, executives responsible for fulfilling the sales forecast or need to be aware of the forecast",Distribute the sales forecast to all areas that need to know,Market Sales Domain,Strategy Management,4,Released,1,1,3,4,,,,,,3,1.1.3,1
Evaluate Sales Forecast Outcomes,(3) eTOM Task,1.1.3.5,,Not used for this process,Evaluate how accurate the forecasting was and feedback into process for future forecasts,Market Sales Domain,Strategy Management,4,Released,1,1,3,5,,,,,,3,1.1.3,1
Sales Development,(2) eTOM Core Process,1.1.5,1.2.1.6,"Sales Development processes develop the Sales support and response for new and existing products and services, as well as existing and potential customers.
Sales Development processes develop product related compensation plans, define product revenue targets, develop product related sales training, develop prospective customer identification methodology, develop selling processes/methods and procedures for new products.
 
As an aspect of this Sales Development processes define channels for selling the enterprise’s products. It develops or ensures development of channel ability to sell and support products, including negotiating for the specific channel, defining or updating the account management process, developing pricing for a specific channel, etc.","Develop the Sales support and response for new and existing products, as well as existing and potential customers.",Market Sales Domain,Lifecycle Management,4,Released,1,1,5,,,,,,,2,1.1,1
Monitor Sales & Channel Best Practice,(3) eTOM Task,1.1.5.1,1.2.1.6.1,"The Monitor Sales & Channel Best Practice processes ensure that the enterprise keeps abreast of sales and channel practices and capabilities in the wider environment. These processes can involve externally provided research, as well as monitoring of various activities within the enterprise. These processes develop the requirements for the introduction of new sales approaches and sales channels, as well as provide requirements for enhancements to existing sales approaches and channels. This monitoring ensures that the enterprise can provide sales and channel capabilities as effectively as possible at all times. The monitoring captures issues such as compensation plans, product related sales training approaches and techniques, prospective customer identification methodologies, selling processes/methods and procedures for new products.",Ensure that the enterprise keeps abreast of sales and channel practices and capabilities in the wider environment.,Market Sales Domain,Lifecycle Management,4,Released,1,1,5,1,,,,,,3,1.1.5,1
Develop Sales & Channel Requirements,(4) eTOM Task,1.1.5.1.1,1.2.1.6.1.1,Not used for this process element,"These processes develop the requirements for the introduction of new sales approaches and sales channels, as well as provide requirements for enhancements to existing sales approaches and channels.",Market Sales Domain,Lifecycle Management,4,Released,1,1,5,1,1,,,,,4,1.1.5.1,1
Monitor Sales & Channel Practices,(4) eTOM Task,1.1.5.1.2,1.2.1.6.1.2,Not used for this process element,"These processes ensure that the enterprise can provide sales and channel capabilities as effectively as possible at all times. The monitoring captures issues such as compensation plans, product related sales training approaches and techniques, prospective customer identification methodologies, selling processes/methods and procedures for new products.",Market Sales Domain,Lifecycle Management,4,Released,1,1,5,1,2,,,,,4,1.1.5.1,1
Develop Sales & Channel Proposals,(3) eTOM Task,1.1.5.2,1.2.1.6.2,"The Develop Sales & Channel Proposals processes create and document proposals for sales processes and sales channels, and gain approval for them. The processes define proposals to change existing sales processes and/or channels, or to develop new sales processes and/or channels. These processes undertake the necessary identification of the needs of products, and an analysis of the existing or proposed enterprise sales process and/or channel capabilities. Depending on the proposal a business case process may be required to gain the necessary approval. 
The proposals can be based on industry analysis from the Monitoring Sales & Channel Best Practice processes, on feedback of the effectiveness of existing sales channels from the Selling processes, or on specific requirements associated with the development of new or enhanced products. 
These processes include defining product sales targets for each channel, as well as sales and sales personnel performance indicators for each channel.","Create and document proposals for sales processes and sales channels, and gain approval for them",Market Sales Domain,Lifecycle Management,4,Released,1,1,5,2,,,,,,3,1.1.5,1
Create Sales Proposals,(4) eTOM Task,1.1.5.2.1,1.2.1.6.2.1,Not used for this process element,"These processes create and document proposals for sales processes and sales channels. The processes define proposals to change existing sales processes and/or channels, or to develop new sales processes and/or channels. These processes undertake the necessary identification of the needs of products, and an analysis of the existing or proposed enterprise sales process and/or channel capabilities. The proposals can be based on industry analysis from the Monitoring Sales & Channel Best Practice processes, on feedback of the effectiveness of existing sales channels from the Selling processes, or on specific requirements associated with the development of new or enhanced products. These processes include defining product sales targets for each channel, as well as sales and sales personnel performance indicators for each channel.",Market Sales Domain,Lifecycle Management,4,Released,1,1,5,2,1,,,,,4,1.1.5.2,1
Gain Sales Proposals Approval,(4) eTOM Task,1.1.5.2.2,1.2.1.6.2.2,Not used for this process element,These processes gain approval for proposals for sales processes and sales channels.,Market Sales Domain,Lifecycle Management,4,Released,1,1,5,2,2,,,,,4,1.1.5.2,1
Develop New Sales Channels & Processes,(3) eTOM Task,1.1.5.3,1.2.1.6.3,"The Develop New Sales Channels & Processes  develop and implement new or adapted sales processes and/or channels to support new or enhanced products. These processes include the development of external relationships if required to provide the necessary sales channel capability. The development and implementation may require management of the coordination and integration of existing and new sales processes and channels to ensure effective operations. These processes include the definition of commercialization manpower profile, training program development and sales methods and procedures, compensation plans, identification of product potential customers to each channel and sale method",Develop and implement new or adapted sales processes and/or channels to support new or enhanced products.,Market Sales Domain,Lifecycle Management,4,Released,1,1,5,3,,,,,,3,1.1.5,1
Develop External Relationships,(4) eTOM Task,1.1.5.3.1,1.2.1.6.3.1,Not used for this process element,These processes develop  external relationships if required to provide the necessary sales channel capability.,Market Sales Domain,Lifecycle Management,4,Released,1,1,5,3,1,,,,,4,1.1.5.3,1
Manage Process & Channel Coordination,(4) eTOM Task,1.1.5.3.2,1.2.1.6.3.2,Not used for this process element,These processes manage the coordination and integration of existing and new sales processes and channels to ensure effective operations.,Market Sales Domain,Lifecycle Management,4,Released,1,1,5,3,2,,,,,4,1.1.5.3,1
Define Processes & Channels,(4) eTOM Task,1.1.5.3.3,1.2.1.6.3.3,Not used for this process element,"These processes include the definition of commercialization manpower profile, training program development and sales methods and procedures, compensation plans, identification of product potential customers to each channel and sale method",Market Sales Domain,Lifecycle Management,4,Released,1,1,5,3,3,,,,,4,1.1.5.3,1
Market Sales Support & Readiness,(2) eTOM Core Process,1.1.7,1.1.1.20,"Market Sales Support & Readiness processes ensure the support capability is in place to allow the Market Sales Fulfillment, Assurance and Billing processes to operate effectively.  
The responsibilities of these processes include, but are not limited to:
• Provision of market and sales process infrastructure;, 
• Policy support and decision support knowledge for  sales activity and sales interactions
• Management & analysis of sales campaigns (including direct and outbound calling);
• Management and analysis of sales activity and sales opportunities (including funnel and prospect analysis and support);
• Maintaining and managing stocks of marketing collateral to be distributed using the Marketing Fulfillment processes;
• Maintaining inventories to support the sales data required by the FAB and CRM OS&R processes 
• Monitoring and reporting on the capabilities and costs of the individual Market FAB processes
• Longer-term trend analysis on sales  FAB processes in order to establish the extent to which enterprise targets for these processes are being achieved and/or the need for the processes to be modified.
These processes support the operational introduction of new processes and infrastructure to support new and/or enhanced sales capability and are responsible for conducting operations readiness testing and acceptance. They develop the procedures for the specific Fulfillment, Assurance and Billing processes and keep them up to date. After successful testing, these processes accept the new or enhanced process capabilities and manage a full-scale introduction for general availability.","Market Sales Support & Readiness processes ensure the support capability is in place to allow the CRM Fulfillment, Assurance and Billing processes to operate effectively.",Market Sales Domain,Operations Readiness & Support,4,Released,1,1,7,,,,,,,2,1.1,1
Support Selling,(3) eTOM Task,1.1.7.2,1.1.1.20.7,"The purpose of the Support Selling processes is twofold - to administer and manage the operation of the various sales channels and to ensure that there is capability (for example, information, materials, systems and resources) to support the Selling processes so that they can operate effectively. 
These processes monitor  current selling trends, and are responsible for the optimization and/or redistribution of existing sales channel capability or for enabling new capability (people, facilities, infrastructure).  These processes undertake trend analysis on selling, including problems, successes, profit and loss
Support Selling processes deal with the administration of the Selling processes and the effectiveness of the channels to support new and existing products, as well as existing and potential customers. The processes ensure the effectiveness of the sales staff and channels both in terms of skill sets available, but also in terms of demand forecasting and management of utilization.  These processes are also responsible for the administration and management of sales channel incentive, compensation and reward schemes, and for assessing the performance and effectiveness of sales channels.
Other marketing processes, such as Manage Campaign and Product Marketing Communications & Promotion, are responsible for determining the appropriate selling route or channel, and the required selling method and mechanism for specific market segments and channels, by product or product family, e.g., face-to-face contact, telemarketing, etc.  Support Selling processes are responsible for ensuring that the sales channels are capable of implementing the required selling method and have the necessary skills and capacity to support the anticipated volumes and type of product in each market segment.  These processes are responsible for providing feedback on the performance and effectiveness information as required to other marketing processes.
Sales Channels managed by these processes include retail storefronts, e.g. a third-party retailer or an enterprise's own storefront, various web sites or ISPs, B2B marketplaces or direct relationships with external parties, distributors for that product family, account teams, outbound calling teams, direct sales teams, etc. 
The Support Selling processes are responsible for the collection and administration of sales lead s and the associated probabilities, and for the distribution of leads to the appropriate sales channels.  Leads are collected from many processes both customer facing processes and back-end processes.  This process is responsible to ensure that processes are operating to collect leads wherever they arise, for the management of leads, and for the matching of the lead to the appropriate sales channel.  These processes are responsible for distributing the lead into the appropriate sales channel.","Administer and manage the operation of the various sales channels and to ensure that there is capability (for example, information, materials, systems and resources) to support the Selling processes.",Market Sales Domain,Operations Readiness & Support,4,Released,1,1,7,2,,,,,,3,1.1.7,1
Ensure Selling Capability,(4) eTOM Task,1.1.7.2.1,1.1.1.20.7.1,Not used for this process element,"Ensure that there is capability (for example, information, materials, systems and resources) to support the Selling processes so that they can operate effectively.",Market Sales Domain,Operations Readiness & Support,4,Released,1,1,7,2,1,,,,,4,1.1.7.2,1
Manage Sales Leads,(4) eTOM Task,1.1.7.2.3,1.1.1.20.7.3,Not used for this process element,"Collection and administration of sales lead s and the associated probabilities, and for the distribution of leads to the appropriate sales channels.  Leads are collected from many processes both customer facing processes and back-end processes.  This process is responsible to ensure that processes are operating to collect leads wherever they arise, for the management of leads, and for the matching of the lead to the appropriate sales channel.  These processes are responsible for distributing the lead into the appropriate sales channel.",Market Sales Domain,Operations Readiness & Support,4,Released,1,1,7,2,3,,,,,4,1.1.7.2,1
Undertake Selling Trend Analysis,(4) eTOM Task,1.1.7.2.4,1.1.1.20.7.4,Not used for this process element,"Undertake trend analysis on selling, including problems, successes, profit and loss. Monitor  current selling trends",Market Sales Domain,Operations Readiness & Support,4,Released,1,1,7,2,4,,,,,4,1.1.7.2,1
Manage Sales Inventory,(3) eTOM Task,1.1.7.4,1.1.1.20.12,"The purpose of the Manage Sales Inventory processes are twofold - establish, manage and administer the enterprise's inventory of sales prospects, actual sales, channel management and sales commissions, as embodied in the Sales Inventory Database, and monitor and report on the usage and access to the sales inventory, and the quality of the data maintained in it.
The sales inventory maintains records of all sales, sales prospects and sales leads, sales channel activity, marketing campaign targets and performance, sales commissions and any other sales related- information, required to support  both the Support Selling and the Selling processes.
The sales inventory is also responsible for maintaining the association between customers and sales instances, created as a result of the Selling processes.
Responsibilities of these processes include, but are not limited to:
• Identifying and storing the inventory-relevant information requirements to be captured for sales processes and sales commission management ;
• Identifying, establishing and maintaining sales inventory repository facilities;
• Establishing and managing the sales inventory management and information capture processes;
• Managing the registration and access control processes that enable processes to create, modify, update, delete and/or download sales data to and from the sales inventory;
• Ensuring the sales inventory repository accurately captures and records all identified sales details, through use of automated or manual audits;
• Tracking and monitoring of the usage of, and access to, the sales inventory repository and associated costs, and reporting on the findings
• Identifying any technical driven shortcomings of the sales inventory repository, and providing input to Resource Development & Management processes to rectify these issues.","Establish, manage and administer the enterprise's inventory of sales prospects, actual sales, channel management and sales commissions, as embodied in the Sales Inventory Database, and monitor and report on the usage and access to the sales inventory, and the quality of the data maintained in it.",Market Sales Domain,Operations Readiness & Support,4,Released,1,1,7,4,,,,,,3,1.1.7,1
Identify Relevant Sales Inventory Information,(4) eTOM Task,1.1.7.4.1,1.1.1.20.12.1,Not used for this process element,Identifying the inventory-relevant information requirements to be captured for sales inventory,Market Sales Domain,Operations Readiness & Support,4,Released,1,1,7,4,1,,,,,4,1.1.7.4,1
Maintain Sales Inventory facilities,(4) eTOM Task,1.1.7.4.2,1.1.1.20.12.2,Not used for this process element,"Identifying, establishing and maintaining sales inventory repository facilities;",Market Sales Domain,Operations Readiness & Support,4,Released,1,1,7,4,2,,,,,4,1.1.7.4,1
Manage Sales Inventory Capture,(4) eTOM Task,1.1.7.4.3,1.1.1.20.12.3,Not used for this process element,Establishing and managing the sales inventory management and information capture processes;,Market Sales Domain,Operations Readiness & Support,4,Released,1,1,7,4,3,,,,,4,1.1.7.4,1
Control Sales Inventory Access,(4) eTOM Task,1.1.7.4.4,1.1.1.20.12.4,Not used for this process element,"Managing the registration and access control processes that enable processes to create, modify, update, delete and/or download sales data to and from the sales inventory.",Market Sales Domain,Operations Readiness & Support,4,Released,1,1,7,4,4,,,,,4,1.1.7.4,1
Ensure Sales Inventory Data Quality,(4) eTOM Task,1.1.7.4.5,1.1.1.20.12.5,Not used for this process element,"Ensuring the sales inventory repository accurately captures and records all identified sales details, through use of automated or manual audits.  Monitoring and reporting on the quality of the data maintained in the inventory. The sales inventory maintains records of all sales, sales prospects and sales leads, sales channel activity, marketing campaign targets and performance, sales commissions and any other sales related- information, required to support  both the Support Selling and the Selling processes. The sales inventory is also responsible for maintaining the association between customers and sales instances, created as a result of the Selling processes.",Market Sales Domain,Operations Readiness & Support,4,Released,1,1,7,4,5,,,,,4,1.1.7.4,1
Track Sales Inventory Usage,(4) eTOM Task,1.1.7.4.6,1.1.1.20.12.6,Not used for this process element,"Tracking and monitoring of the usage of, and access to, the sales inventory repository and associated costs, and reporting on the findings",Market Sales Domain,Operations Readiness & Support,4,Released,1,1,7,4,6,,,,,4,1.1.7.4,1
Identify Sales Inventory Shortcomings,(4) eTOM Task,1.1.7.4.7,1.1.1.20.12.7,Not used for this process element,"Identifying any technical driven shortcomings of the sales inventory repository, and providing input to Resource Development & Management processes to rectify these issues.",Market Sales Domain,Operations Readiness & Support,4,Released,1,1,7,4,7,,,,,4,1.1.7.4,1
Manage Sales Accounts,(3) eTOM Task,1.1.7.5,1.1.1.4.7,"The purpose of the Manage Sales Accounts processes is to manage the sales accounts assigned to the sales channel and/or sales manager on a day-day basis. These processes are responsible for contacting the customers associated with each sales account on a regular basis appropriate for the type of account, to develop the appropriate relationships and contacts, to prospect for leads, to promote the enterprise’s product offerings, etc.
","Manage the sales accounts assigned to the sales channel on a day-day basis
",Market Sales Domain,Operations Readiness & Support,4,Released,1,1,7,5,,,,,,3,1.1.7,1
